00000B,00000B00000200000200000D0019BD00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0035D900000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00333700000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00329C00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00333600000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0035DA00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EBC00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EBB00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002DFF00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003A1400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EBA00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003A1300000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D00232600000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00232500000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D003B9D00000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D003EBD00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002CC900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003B2400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0037C400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001A0600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EBC00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00277B00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00277900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00277800000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0002A200000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003A1300000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0002A300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00277A00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002DFF00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0037C500000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EBE00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001A1300000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003A1400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EBA00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0004A400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003A9600000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003A9500000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EBE00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001A1500000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003B2400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00357700000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0028C200000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EBD00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0028C300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0028C400000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D001FC800000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D001FC700000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001FC600000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D001A2600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EBF00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000DD900000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000EE000000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000EDF00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001A4200000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0027B500000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EC000000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EC100000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0027B400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0027B600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002D5F00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EC200000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D0022BB00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D003BDB00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00176900000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D001A6700000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003ABD00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00065A00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000C7A00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00065900000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001A6600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0027B300000E0000DA00000F000134000011000107
00000A,00000A00000200000200000D00228300000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00228400000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00228200000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D000FBD00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D000EDF00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D000DD900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001A6E00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EC000000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00017300000E0000DA00000F000128000011003EC3
00000B,00000B00000200000200000D003EC500000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EC400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EC600000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0034F400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D000EE000000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EC700000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D0027D100000E0000DA00000F000134000011000107
00000A,00000A00000200000200000D0031AB00000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D0031A900000E0000DE00000F0000DB0000100000DC
00000B,00000B00000200000200000D003EC900000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EC800000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D00338400000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00338300000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00305800000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D003ECA00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00351400000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D000E2C00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002F4000000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00241F00000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D003EC600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EC400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EC500000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EC700000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0027FA00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EC800000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00280C00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002CE500000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001AC700000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EC900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00351400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00280E00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00281200000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00392600000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003ECA00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00392700000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00391D00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00280D00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D000C5200000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D000C5400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003ECB00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00103B00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003ECD00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003ECC00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00036000000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00283F00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00302900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00302A00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003ECF00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003ECE00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00284000000E0000DA00000F000134000011000107
00000A,00000A00000200000200000D001ABA00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D000AFB00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000AFD00000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D00036200000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003ED000000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003ECD00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002CB300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00036000000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00285D00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0007B600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002EEB00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003D6600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003ED100000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00127300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003ED200000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003ED300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001B5600000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003AC900000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003ED400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00069200000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00069400000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003ED500000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00069300000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003ED600000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D000B2E00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001B5C00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00017300000E0000DA00000F000128000011003ED7
00000B,00000B00000200000200000D00127500000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003ED300000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00397700000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00288A00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00127300000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D0029ED00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00069400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00069300000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003ED200000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00269B00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00288900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003AC900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00069200000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00048400000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003ED900000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003ED800000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003D7000000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002A0000000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00076200000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00364C00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00076100000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00364B00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EDA00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003ED800000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EDC00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EDB00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003ED900000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002CA800000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D001BB100000E0000DA00000F000134000011000107
00000A,00000A00000200000200000D00328100000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D000E8E00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D000E8C00000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D002A0000000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D001BBC00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002F3F00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002F3D00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EDD00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002F3E00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D00364C00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D00364B00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D003EDA00000E0000DA00000F000134000011000107
00000B,00000B00000200000200000D002AE500000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D003EDE00000E0000DA00000F000128000011000107
00000B,00000B00000200000200000D002B8700000E0000DA00000F000134000011000107
